fname,label
clip_fbd3347f7.wav,on
clip_64b87e4ff.wav,unknown
clip_8e1340b15.wav,unknown
clip_06bb34b4d.wav,up
clip_8999c1c44.wav,unknown
clip_f105cc0b5.wav,unknown
clip_f384c13a9.wav,down
clip_eafc42068.wav,unknown
clip_39a93c033.wav,unknown
clip_445e1c0b5.wav,right
clip_1dbc3201a.wav,unknown
clip_d8894c00e.wav,unknown
clip_e74e9fef9.wav,right
clip_abbcae75b.wav,unknown
clip_4bf3459bd.wav,no
clip_acd9d01ca.wav,stop
clip_4d27cea9e.wav,unknown
clip_ad2ee3b27.wav,off
clip_49650ffc2.wav,unknown
clip_49f9630e9.wav,unknown
clip_7cb4e5fed.wav,unknown
clip_55a466cba.wav,unknown
clip_6bfaac9e1.wav,unknown
clip_4f8cb0249.wav,up
clip_05dcb337d.wav,unknown
clip_14ba6e0da.wav,unknown
clip_fecb75716.wav,unknown
clip_1fc25fb88.wav,unknown
clip_7e6aba0f6.wav,off
clip_638974472.wav,unknown
clip_122a450a6.wav,left
clip_e788d4c66.wav,silence
clip_50aa0c636.wav,silence
clip_1dca5f485.wav,left
clip_c824c5c08.wav,right
clip_1a35cacd4.wav,silence
clip_aa375e56f.wav,left
clip_6fc7824b7.wav,unknown
clip_3eabbed73.wav,yes
clip_990ccb695.wav,unknown
clip_faf03e4ab.wav,unknown
clip_876c4bb2d.wav,unknown
clip_e375db274.wav,on
clip_0a0aa67a9.wav,unknown
clip_5db558d72.wav,off
clip_7bfd111c8.wav,left
clip_cb86d6d81.wav,right
clip_36a9981c7.wav,unknown
clip_aff9b4056.wav,unknown
clip_375cee398.wav,unknown
clip_797b40f19.wav,unknown
clip_f629b14f8.wav,silence
clip_b54bdadc2.wav,unknown
clip_214e56fab.wav,unknown
clip_31fa64bc5.wav,unknown
clip_513686a79.wav,unknown
clip_8ee7569b2.wav,unknown
clip_db1924d1f.wav,unknown
clip_95507f66d.wav,unknown
clip_4dcd06d4e.wav,unknown
clip_b9675d2dd.wav,no
clip_95239b792.wav,off
clip_1569596e9.wav,down
clip_f230ef87b.wav,unknown
clip_2a1d9d329.wav,unknown
clip_b9e35f11e.wav,unknown
clip_824f0bbf0.wav,unknown
clip_f5c32bd1f.wav,no
clip_f1dfa9478.wav,stop
clip_9c80d8eb1.wav,unknown
clip_be9ed8bb7.wav,unknown
clip_0392d46cb.wav,right
clip_4a6bdd2e3.wav,unknown
clip_bc9e80118.wav,right
clip_6a6ea1ad6.wav,unknown
clip_eaa2ef443.wav,unknown
clip_92ab56975.wav,unknown
clip_f58982238.wav,unknown
clip_956437bf2.wav,yes
clip_60ff65547.wav,no
clip_800319100.wav,unknown
clip_e2d8aad6d.wav,unknown
clip_b081938c0.wav,down
clip_bc0c0ba3a.wav,yes
clip_7e95f2c29.wav,off
clip_d678d285b.wav,unknown
clip_e74acbe82.wav,unknown
clip_7e79f2c40.wav,unknown
clip_4cacb9b51.wav,right
clip_e6002e61c.wav,unknown
clip_fb26a0b7c.wav,yes
clip_d40f5b58e.wav,unknown
clip_cd4a78ad8.wav,unknown
clip_f27494e6e.wav,unknown
clip_34a327ae0.wav,unknown
clip_43c4faddd.wav,unknown
clip_39291ba84.wav,unknown
clip_6f026aafd.wav,unknown
clip_bcec6b282.wav,yes
clip_210ce7838.wav,unknown
clip_78d4b7631.wav,unknown
clip_baba9c733.wav,unknown
clip_b00de8b8a.wav,off
clip_8dc3b29ff.wav,silence
clip_22b04c6ec.wav,unknown
clip_739e57582.wav,unknown
clip_7471a9870.wav,up
clip_f8d9554c6.wav,unknown
clip_b3c1390ee.wav,unknown
clip_0bd6f8b13.wav,unknown
clip_5f561eaf8.wav,on
clip_4e9f9c889.wav,unknown
clip_2ba2d58e5.wav,unknown
clip_9345dbd63.wav,unknown
clip_5b7d610e8.wav,unknown
clip_3d6c7b804.wav,unknown
clip_bedf64b21.wav,no
clip_b82f4b0c0.wav,no
clip_1d29c89d8.wav,unknown
clip_485481acb.wav,silence
clip_212f551d1.wav,off
clip_54fd8235c.wav,silence
clip_74ef6e674.wav,left
clip_494fcfd41.wav,unknown
clip_5fed65c8f.wav,right
clip_256a7eb65.wav,no
clip_0da224c66.wav,unknown
clip_313243636.wav,unknown
clip_27783e17c.wav,unknown
clip_57eee702f.wav,left
clip_f80489475.wav,unknown
clip_afc129ca3.wav,unknown
clip_362b57c38.wav,unknown
clip_24ed7c641.wav,unknown
clip_f1c15bf5b.wav,unknown
clip_71492b3f3.wav,up
clip_0e6075350.wav,stop
clip_2a46a2c1d.wav,unknown
clip_913787eea.wav,unknown
clip_a1228b4f0.wav,unknown
clip_6888ca376.wav,go
clip_a797351c5.wav,off
clip_7348d0052.wav,unknown
clip_243080ce9.wav,right
clip_49e7a54b8.wav,stop
clip_439708a77.wav,yes
clip_d8d23cada.wav,unknown
clip_c8d8eacdc.wav,left
clip_88042ba0d.wav,unknown
clip_53288ff82.wav,unknown
clip_b84dbdca2.wav,down
clip_24888ac22.wav,down
clip_0b1e6fa99.wav,on
clip_98a51e950.wav,unknown
clip_61149840c.wav,yes
clip_09478aac8.wav,unknown
clip_00846be40.wav,stop
clip_4a65b3fe3.wav,right
clip_210f72dfb.wav,unknown
clip_ff8fa4c45.wav,unknown
clip_4d38a0ba4.wav,unknown
clip_5349d070f.wav,unknown
clip_da4449251.wav,unknown
clip_62cad75f3.wav,unknown
clip_62ec54cb6.wav,on
clip_5ec839d6b.wav,unknown
clip_ea0c2dd2a.wav,unknown
clip_a7d721ae4.wav,left
clip_3ae0b89c1.wav,unknown
clip_1bc05a137.wav,stop
clip_aa22fe026.wav,stop
clip_0f666c461.wav,unknown
clip_60f5f8df4.wav,go
clip_5cc247dfd.wav,unknown
clip_84891447d.wav,unknown
clip_c3a65eca9.wav,unknown
clip_976d9d21d.wav,unknown
clip_0fcdcb943.wav,unknown
clip_70013f105.wav,unknown
clip_388ed74cb.wav,unknown
clip_4c2da2762.wav,unknown
clip_68242538d.wav,off
clip_29b283a31.wav,unknown
clip_c7aa60077.wav,stop
clip_298eed7c9.wav,unknown
clip_d36cd23e0.wav,unknown
clip_8f5cb14be.wav,left
clip_a885dfac3.wav,unknown
clip_9fa56356a.wav,unknown
clip_0d70e6d56.wav,unknown
clip_aad251f20.wav,left
clip_87ed60829.wav,up
clip_9869d4799.wav,unknown
clip_2f96cb3b3.wav,unknown
clip_f5ebadd13.wav,off
clip_8e1e33e9a.wav,unknown
clip_c3fdb21e8.wav,unknown
clip_6aed7a089.wav,unknown
clip_166da723e.wav,unknown
clip_60731a43d.wav,silence
clip_536c786b6.wav,stop
clip_fe0c85045.wav,left
clip_c59013c1d.wav,unknown
clip_b716ff31c.wav,stop
clip_91c8071f8.wav,left
clip_02d80ceac.wav,unknown
clip_ef7bb8cf6.wav,yes
clip_adde8e08a.wav,unknown
clip_34d48d362.wav,up
clip_45f240764.wav,unknown
clip_086ff751c.wav,unknown
clip_48f1f1a41.wav,unknown
clip_b267bb58b.wav,unknown
clip_d4ea5bfd1.wav,unknown
clip_2f4cf9398.wav,unknown
clip_0737b61ae.wav,unknown
clip_80ea5ee43.wav,unknown
clip_60bc0fc68.wav,unknown
clip_c253df80b.wav,silence
clip_86ea9be9e.wav,stop
clip_e7bc5f4bd.wav,unknown
clip_8f6f06d94.wav,unknown
clip_9adb63c8f.wav,stop
clip_1f2c31074.wav,up
clip_aaef3a0b5.wav,off
clip_29e6c87fd.wav,unknown
clip_7b628b5b8.wav,unknown
clip_94f47059e.wav,unknown
clip_e9d071164.wav,stop
clip_314f1b67b.wav,unknown
clip_2b2d47c50.wav,go
clip_6c9a0ee45.wav,up
clip_1e326e331.wav,up
clip_2ca191014.wav,down
clip_3cf2401ed.wav,stop
clip_60248b1bc.wav,unknown
clip_92b961749.wav,unknown
clip_e5bf35ea4.wav,unknown
clip_b2345eac1.wav,off
clip_c4ea4824b.wav,unknown
clip_77ec464bf.wav,up
clip_58f986cc0.wav,yes
clip_6974db712.wav,unknown
clip_5b30a94a8.wav,unknown
clip_1651b930e.wav,unknown
clip_916749964.wav,unknown
clip_c6e621881.wav,unknown
clip_227baa22d.wav,up
clip_494782d76.wav,unknown
clip_1177b034b.wav,down
clip_394a9cff6.wav,unknown
clip_39128241b.wav,unknown
clip_949127360.wav,unknown
clip_b6e200cae.wav,unknown
clip_c34dbd72b.wav,stop
clip_3855714ff.wav,unknown
clip_db05b093f.wav,go
clip_fbe2974a3.wav,unknown
clip_7228e5ce4.wav,stop
clip_0c30f4ae0.wav,unknown
clip_3bb45a5c0.wav,on
clip_4e4dfd074.wav,unknown
clip_9198adb08.wav,right
clip_3610138a6.wav,unknown
clip_e7bfc8dd2.wav,on
clip_3f1ac166f.wav,unknown
clip_8397cc85b.wav,unknown
clip_bf1d8cccc.wav,unknown
clip_ec9a0176c.wav,unknown
clip_d88c63c5a.wav,unknown
clip_1812a0c78.wav,unknown
clip_e19b5311b.wav,unknown
clip_92fedd555.wav,unknown
clip_db51e5cee.wav,on
clip_9a6766a39.wav,unknown
clip_1f386bfa1.wav,go
clip_ad4db2b8c.wav,unknown
clip_c00bec14f.wav,on
clip_f680c7cef.wav,unknown
clip_f0fa0e9cf.wav,yes
clip_fa41a5ba3.wav,unknown
clip_fe435b2d6.wav,unknown
clip_d0d1b575b.wav,unknown
clip_964dcd87a.wav,unknown
clip_8a19c44cd.wav,silence
clip_9e5c86a18.wav,go
clip_22ac99c1a.wav,on
clip_28ea2978f.wav,silence
clip_466a30500.wav,unknown
clip_1836e95a3.wav,unknown
clip_4be1a1ba0.wav,unknown
clip_015f14c41.wav,unknown
clip_18486e0ca.wav,unknown
clip_35c6ead74.wav,unknown
clip_0c03e2532.wav,unknown
clip_318031ead.wav,up
clip_5d6bf2cec.wav,no
clip_14a51df21.wav,unknown
clip_f580521e2.wav,unknown
clip_9d5455ff9.wav,unknown
clip_e7adfbb5d.wav,unknown
clip_367fcaf34.wav,unknown
clip_19cb2b3e3.wav,unknown
clip_fd8b403d0.wav,unknown
clip_688be2611.wav,unknown
clip_70c1af616.wav,go
clip_13044f7d6.wav,on
clip_f369c499b.wav,unknown
clip_89f43b672.wav,unknown
clip_ab67b29cf.wav,no
clip_21d3a8c76.wav,right
clip_9068d5955.wav,go
clip_4f3fb1b16.wav,on
clip_ab312c55a.wav,off
clip_fdf28ef0c.wav,yes
clip_825e0460d.wav,silence
clip_fb2976f8d.wav,yes
clip_d6aa959b0.wav,unknown
clip_c079bb863.wav,unknown
clip_acd8e4fe8.wav,unknown
clip_89ab9bd68.wav,unknown
clip_eb5b46132.wav,silence
clip_2eed12061.wav,unknown
clip_cf7dec452.wav,left
clip_70958dbf3.wav,yes
clip_cb0b6cdef.wav,unknown
clip_6355c53c0.wav,stop
clip_3446eb9d9.wav,unknown
clip_f17d9700c.wav,silence
clip_a02829146.wav,down
clip_482c188e7.wav,unknown
clip_7ec2da598.wav,unknown
clip_a9d164b9c.wav,down
clip_8a67de701.wav,unknown
clip_1063ee8ee.wav,unknown
clip_9924cb0ba.wav,unknown
clip_26e15d6bf.wav,stop
clip_a4a4050d0.wav,unknown
clip_87c87fced.wav,unknown
clip_3c4aeee80.wav,unknown
clip_5bcd9fae9.wav,unknown
clip_c09b9c9c9.wav,up
clip_65734e35c.wav,on
clip_efb109e62.wav,unknown
clip_552344c5a.wav,unknown
clip_3b001c8d4.wav,off
clip_10499b824.wav,unknown
clip_9f034892a.wav,unknown
clip_675e008ad.wav,unknown
clip_d222742a0.wav,on
clip_9a9937658.wav,go
clip_d21c65763.wav,unknown
clip_6fe0fff5d.wav,unknown
clip_ca0371ca1.wav,unknown
clip_fda0b9001.wav,unknown
clip_c9ca83c26.wav,unknown
clip_9a495533b.wav,off
clip_4500114fb.wav,unknown
clip_b64980d45.wav,unknown
clip_5a512d499.wav,unknown
clip_f593f7ac7.wav,unknown
clip_9ab2083fb.wav,no
clip_fe708add8.wav,up
clip_4e7217687.wav,unknown
clip_04cc76ad3.wav,left
clip_2d5e97920.wav,unknown
clip_d28c0c761.wav,unknown
clip_746448a74.wav,unknown
clip_df5a496f5.wav,off
clip_11e9dc31e.wav,unknown
clip_eeb38afa6.wav,unknown
clip_f342660f6.wav,unknown
clip_9adaae9c5.wav,unknown
clip_fd28f3998.wav,unknown
clip_26e4d66f4.wav,go
clip_d90076bd0.wav,yes
clip_cc4bfd2de.wav,unknown
clip_96af929ce.wav,unknown
clip_4a61664b7.wav,unknown
clip_d8f5f1574.wav,unknown
clip_79560a093.wav,unknown
clip_65c08f4f7.wav,unknown
clip_d9bfb915c.wav,unknown
clip_46389fa34.wav,unknown
clip_bf2f31355.wav,unknown
clip_d113cd3fd.wav,unknown
clip_6de2ee5c9.wav,unknown
clip_5016e268a.wav,unknown
clip_1a6db36ae.wav,unknown
clip_50d06d9c9.wav,unknown
clip_7c7b85b5f.wav,unknown
clip_7541fee95.wav,right
clip_549c22a98.wav,off
clip_d3f338d52.wav,unknown
clip_1a62221e0.wav,unknown
clip_6de117f26.wav,unknown
clip_e83d93877.wav,unknown
clip_e861aa6d2.wav,yes
clip_78ab32921.wav,unknown
clip_663178441.wav,up
clip_db4ccea95.wav,unknown
clip_02cf22b3c.wav,unknown
clip_f75fa87bc.wav,unknown
clip_bf3ae571b.wav,go
clip_5df1b2484.wav,unknown
clip_b34d63326.wav,unknown
clip_cce69beb2.wav,stop
clip_b30dcfa93.wav,yes
clip_1e3266dbb.wav,unknown
clip_6f82349b1.wav,unknown
clip_90cc5008c.wav,go
clip_8d664829e.wav,unknown
clip_abbb19679.wav,unknown
clip_40f76d8d9.wav,unknown
clip_b723e20ec.wav,unknown
clip_c6bb7d460.wav,on
clip_6d98e23ba.wav,unknown
clip_f354d5a45.wav,right
clip_21daaa97f.wav,unknown
clip_81459fc80.wav,silence
clip_3eb6cdfc1.wav,unknown
clip_b48036ccb.wav,on
clip_356fdb002.wav,unknown
clip_138666059.wav,yes
clip_d20e55c9a.wav,go
clip_09af492e0.wav,unknown
clip_07c15f57f.wav,unknown
clip_19e23bb4d.wav,unknown
clip_368004f67.wav,go
clip_be158e40d.wav,no
clip_574c3a455.wav,up
clip_1fbde92c7.wav,unknown
clip_14c356fca.wav,up
clip_552a39277.wav,go
clip_43a34f74c.wav,unknown
clip_8093818a0.wav,unknown
clip_a365928f1.wav,unknown
clip_820dbf1b8.wav,go
clip_1551cf2a6.wav,unknown
clip_c2b17b9fd.wav,unknown
clip_131df1f74.wav,unknown
clip_2b39edba4.wav,yes
clip_5df48984d.wav,unknown
clip_af0c162e7.wav,go
clip_a4ec58f1e.wav,unknown
clip_ea370927b.wav,up
clip_1b45939a4.wav,yes
clip_352cdc4f7.wav,unknown
clip_aa890815a.wav,silence
clip_2ad8744af.wav,unknown
clip_34e24cd8c.wav,stop
clip_cf3607d8a.wav,unknown
clip_eb7e1b116.wav,unknown
clip_5abc34672.wav,unknown
clip_b4495efef.wav,unknown
clip_9154ae654.wav,stop
clip_05e264a94.wav,unknown
clip_e0c98b1f6.wav,stop
clip_2899cf3cf.wav,left
clip_7f23c9d6e.wav,unknown
clip_140b2bc1c.wav,on
clip_3f49f33d6.wav,unknown
clip_7ccf486ef.wav,unknown
clip_94d1b07f9.wav,up
clip_92b06e2a0.wav,unknown
clip_821b8b741.wav,down
clip_8ccc02349.wav,off
clip_cc3b6d9a1.wav,go
clip_6b4ce0be6.wav,unknown
clip_71f9d08ca.wav,unknown
clip_7fff973c4.wav,up
clip_be45f2d5e.wav,unknown
clip_69904677b.wav,unknown
clip_c8b3cbd83.wav,stop
clip_cad463301.wav,up
clip_4da661288.wav,down
clip_24ade61fa.wav,unknown
clip_1b5ee28d3.wav,unknown
clip_896d1ce8e.wav,silence
clip_d32139610.wav,unknown
clip_a0fcd373b.wav,unknown
clip_43b2f463f.wav,unknown
clip_6c3fce26b.wav,unknown
clip_329644b39.wav,unknown
clip_495a67768.wav,on
clip_01125ec70.wav,no
clip_9dfb03c48.wav,unknown
clip_3507e41f1.wav,down
clip_8cc70dc77.wav,right
clip_3c2b5e5d6.wav,no
clip_fee841e1e.wav,unknown
clip_56d2e37b4.wav,off
clip_799981625.wav,silence
clip_fce2ff5e9.wav,stop
clip_784e597ab.wav,unknown
clip_25299c232.wav,unknown
clip_1697663af.wav,left
clip_aab71f887.wav,off
clip_8ef7195bc.wav,unknown
clip_dea0a7719.wav,unknown
clip_bc1b94f0f.wav,unknown
clip_67fa875a7.wav,unknown
clip_de69dde22.wav,unknown
clip_de36f4b1a.wav,right
clip_57c092d81.wav,unknown
clip_9f2311838.wav,unknown
clip_fb254426a.wav,unknown
clip_6b1f4540c.wav,unknown
clip_4bd092d63.wav,unknown
clip_e8cc0d9b6.wav,unknown
clip_e954ce167.wav,unknown
clip_acbf7690e.wav,silence
clip_75108b4e0.wav,unknown
clip_58cd96cfd.wav,unknown
clip_f74087d4c.wav,unknown
clip_7295d0b39.wav,unknown
clip_65847ea93.wav,unknown
clip_81f094034.wav,silence
clip_9a1bbb87c.wav,unknown
clip_f55935147.wav,left
clip_0c1732a35.wav,yes
clip_4d009f86a.wav,unknown
clip_b1e49c0a5.wav,unknown
clip_f0932ab9b.wav,yes
clip_5915bd7d5.wav,unknown
clip_1690429e1.wav,silence
clip_51b739243.wav,unknown
clip_dac6596e6.wav,unknown
clip_f6bc59257.wav,yes
clip_716e0e00b.wav,unknown
clip_cfddf0dc0.wav,unknown
clip_80b3ccfe1.wav,unknown
clip_4ba085305.wav,go
clip_0aacf2361.wav,left
clip_55f680b9e.wav,unknown
clip_6710afb44.wav,yes
clip_df43f6ae1.wav,go
clip_eead5be8b.wav,right
clip_4d6c18eff.wav,unknown
clip_d3ff84caf.wav,left
clip_f829a8e39.wav,off
clip_4e1c4a372.wav,unknown
clip_5a7c15ee6.wav,unknown
clip_31eebbbbe.wav,unknown
clip_dfd45f02b.wav,go
clip_7d314d5b0.wav,no
clip_7421f66a3.wav,down
clip_771c0abd7.wav,up
clip_22e544504.wav,unknown
clip_b0b8d8973.wav,unknown
clip_45cfa8e8a.wav,right
clip_5c89fbbf0.wav,on
clip_79da0c118.wav,unknown
clip_90698ef2a.wav,go
clip_5493738d6.wav,yes
clip_f187d2e69.wav,unknown
clip_f5e0516ba.wav,on
clip_98a319528.wav,unknown
clip_35cc8fc6a.wav,unknown
clip_59a0aff69.wav,unknown
clip_779e690b4.wav,unknown
clip_fd6444fb3.wav,unknown
clip_21936c93b.wav,unknown
clip_07aea4829.wav,go
clip_df1e6ceb0.wav,unknown
clip_5abffca60.wav,unknown
clip_c85e8db69.wav,unknown
clip_a7676972b.wav,unknown
clip_bbea5f6bc.wav,unknown
clip_eecbacef7.wav,off
clip_7ed346e13.wav,silence
clip_3a7f12d2d.wav,unknown
clip_ae062c726.wav,yes
clip_95ee1df05.wav,unknown
clip_93769e825.wav,unknown
clip_06461e14d.wav,unknown
clip_5400884f1.wav,down
clip_545f60864.wav,unknown
clip_a54560849.wav,unknown
clip_e3ad5f41b.wav,unknown
clip_61bbcd751.wav,unknown
clip_92e6e6ef4.wav,go
clip_0aa4cd251.wav,unknown
clip_8300e7ee6.wav,right
clip_f6cdba3cf.wav,yes
clip_d7243d36b.wav,unknown
clip_6c68d3df8.wav,unknown
clip_f2e1fe2dd.wav,unknown
clip_3a1943ec5.wav,unknown
clip_e759496d8.wav,unknown
clip_387342f31.wav,unknown
clip_e13c623ef.wav,up
clip_91558c670.wav,unknown
clip_bc1e10c44.wav,unknown
clip_490b8c9e1.wav,go
clip_2177d8629.wav,off
clip_d4f59a2f6.wav,unknown
clip_bd21f1ba7.wav,left
clip_2da1d3d95.wav,unknown
clip_e133985c5.wav,yes
clip_f8301f231.wav,unknown
clip_b8b862a82.wav,silence
clip_01e816147.wav,unknown
clip_0ada84e81.wav,unknown
clip_89e2a8309.wav,go
clip_3bc0786db.wav,silence
clip_9fc7bea3a.wav,up
clip_94ce0b3a0.wav,stop
clip_3a6855768.wav,on
clip_7158a9644.wav,yes
clip_d03012afe.wav,unknown
clip_f986073ec.wav,unknown
clip_be3b5eb5b.wav,unknown
clip_fbbef7411.wav,unknown
clip_2c7d64397.wav,unknown
clip_b50fda9b4.wav,right
clip_89dcd0ade.wav,unknown
clip_20da988a0.wav,unknown
clip_8eb5a8933.wav,unknown
clip_4abaa1e6c.wav,unknown
clip_53403a329.wav,off
clip_2100d2a79.wav,unknown
clip_376120c4e.wav,unknown
clip_ea9bd886a.wav,unknown
clip_d6577839f.wav,yes
clip_c4121434a.wav,up
clip_fc29bf7df.wav,unknown
clip_e9d868209.wav,unknown
clip_eebf8a593.wav,unknown
clip_de0cd1d35.wav,unknown
clip_c8c55783a.wav,unknown
clip_74ab9e467.wav,unknown
clip_21358f60d.wav,unknown
clip_a7dfd46a1.wav,unknown
clip_0e7c68a82.wav,unknown
clip_78c9f2287.wav,unknown
clip_0af4d8183.wav,unknown
clip_ba9cfe14e.wav,unknown
clip_e1f817df3.wav,on
clip_a179b1303.wav,no
clip_f3d5f8cca.wav,go
clip_c8a063aa2.wav,unknown
clip_1ac03e499.wav,unknown
clip_d5e97a1c9.wav,unknown
clip_350f5615f.wav,go
clip_267578d80.wav,unknown
clip_506c9fa11.wav,unknown
clip_434433c1d.wav,unknown
clip_41a953683.wav,yes
clip_182f11d16.wav,unknown
clip_c16f9822f.wav,unknown
clip_0e99ad009.wav,unknown
clip_a5a15f53f.wav,unknown
clip_a9c15ebd4.wav,unknown
clip_2e2465472.wav,unknown
clip_3eb3bce20.wav,unknown
clip_9e02431d7.wav,unknown
clip_0ccdeb3cc.wav,on
clip_51a471e3a.wav,unknown
clip_126012f3d.wav,off
clip_07c59d1b6.wav,unknown
clip_59087dac6.wav,unknown
clip_df928ab09.wav,unknown
clip_76f308fa6.wav,silence
clip_16cf8d3b0.wav,unknown
clip_6b4ad8ebc.wav,right
clip_43bb84c94.wav,unknown
clip_d3835b1d4.wav,unknown
clip_2f1d99a08.wav,unknown
clip_8c82c1738.wav,up
clip_2b2a1f113.wav,unknown
clip_9fbed4747.wav,yes
clip_51a4d5ec1.wav,unknown
clip_6a789036f.wav,down
clip_6fc3d5ed5.wav,off
clip_0d00b49fd.wav,stop
clip_c2bbcf0fe.wav,unknown
clip_ee86ea088.wav,unknown
clip_cd1c2d455.wav,unknown
clip_67be00eca.wav,unknown
clip_0bf489330.wav,no
clip_148e66a34.wav,down
clip_171566d6d.wav,unknown
clip_875b100d4.wav,unknown
clip_2ba9bf5fe.wav,unknown
clip_ac592b5d1.wav,off
clip_50c575305.wav,unknown
clip_dffb147b1.wav,yes
clip_4088fe596.wav,no
clip_51fe4c76d.wav,unknown
clip_42804133d.wav,unknown
clip_a59e10f8c.wav,stop
clip_33041cb53.wav,unknown
clip_17730bc7e.wav,unknown
clip_27337c46d.wav,unknown
clip_26ebde93d.wav,unknown
clip_458152866.wav,unknown
clip_196e62c0c.wav,unknown
clip_cbee3556b.wav,unknown
clip_4b15b350e.wav,yes
clip_7d5a7f590.wav,unknown
clip_d37de40c9.wav,unknown
clip_d7ebf311d.wav,unknown
clip_e9fe4f293.wav,unknown
clip_8ae9ad75d.wav,unknown
clip_a9e90df19.wav,unknown
clip_ea1c1d871.wav,unknown
clip_bb757d2b8.wav,unknown
clip_ebfbbee6c.wav,unknown
clip_937d05e58.wav,on
clip_d18005f5f.wav,on
clip_c2ce00f62.wav,right
clip_ecf0832f4.wav,unknown
clip_d21487b96.wav,unknown
clip_74307bd65.wav,unknown
clip_6434173f3.wav,unknown
clip_13ae71345.wav,unknown
clip_ee82b071a.wav,unknown
clip_c80aea70f.wav,silence
clip_a7d9a65d4.wav,unknown
clip_b13cdd19c.wav,unknown
clip_7412516aa.wav,unknown
clip_6574f2ac4.wav,silence
clip_bf7dae5d1.wav,unknown
clip_6b00f5a29.wav,left
clip_d95b6b66b.wav,go
clip_7fefb7e61.wav,on
clip_824ed4f2a.wav,unknown
clip_e6f712f9c.wav,unknown
clip_ac78f6621.wav,down
clip_b9cd4d7aa.wav,unknown
clip_eb12b81aa.wav,unknown
clip_b5f07f2a0.wav,unknown
clip_77d8c3d00.wav,unknown
clip_e83dbd214.wav,unknown
clip_cacc1c6f8.wav,down
clip_442f4ac6c.wav,go
clip_83dd5d6d5.wav,unknown
clip_79a5de5c3.wav,unknown
clip_ce6cdf418.wav,unknown
clip_f1c1d9155.wav,unknown
clip_976b6eaf9.wav,unknown
clip_dbbb36319.wav,up
clip_79c8b09d6.wav,off
clip_c793eb63c.wav,unknown
clip_4f8b62859.wav,left
clip_7ffed0887.wav,unknown
clip_7c0072e27.wav,unknown
clip_1c1777eb9.wav,unknown
clip_ab6361b2c.wav,unknown
clip_f10a80de4.wav,unknown
clip_4bc2258f8.wav,unknown
clip_dc86f6651.wav,unknown
clip_b26fff5c9.wav,unknown
clip_2690c4393.wav,go
clip_4c6a2a3f5.wav,unknown
clip_6229fcd15.wav,go
clip_6195d7527.wav,unknown
clip_5047521f1.wav,up
clip_adfc71819.wav,unknown
clip_1968dbc31.wav,unknown
clip_aa6b54457.wav,yes
clip_f58cebada.wav,unknown
clip_27b7ae8f1.wav,up
clip_552d22deb.wav,unknown
clip_95b740f7d.wav,unknown
clip_f8ee4aa95.wav,unknown
clip_409d408ea.wav,stop
clip_d48690af6.wav,unknown
clip_a62070d07.wav,on
clip_77490264a.wav,unknown
clip_ae3689a37.wav,unknown
clip_c108bb3ef.wav,off
clip_75997499b.wav,unknown
clip_241c833aa.wav,go
clip_b9a225301.wav,unknown
clip_152d6aa7d.wav,unknown
clip_5fd320413.wav,unknown
clip_b05a60846.wav,unknown
clip_a68a5daed.wav,off
clip_2f7957804.wav,unknown
clip_f41893050.wav,stop
clip_dc6b35e95.wav,unknown
clip_2dab1b202.wav,unknown
clip_5b11d4b4b.wav,unknown
clip_c92e2720d.wav,unknown
clip_5b8076796.wav,no
clip_38b96e761.wav,off
clip_79715d3a6.wav,unknown
clip_fead2059d.wav,unknown
clip_937c7a587.wav,no
clip_9363cfde5.wav,unknown
clip_973a32208.wav,silence
clip_0c13ab676.wav,unknown
clip_3614128e0.wav,on
clip_c28bae517.wav,unknown
clip_03b2b1259.wav,unknown
clip_e50ba31a9.wav,unknown
clip_d9a71f6ca.wav,no
clip_1728fb4c3.wav,unknown
clip_975844adf.wav,stop
clip_90e80dbce.wav,on
clip_75037c269.wav,unknown
clip_2cb27d365.wav,unknown
clip_e5ce4dd49.wav,unknown
clip_9db6fa33b.wav,unknown
clip_455d65ae6.wav,unknown
clip_23ab6a02b.wav,unknown
clip_ea768481d.wav,unknown
clip_e336bbbfe.wav,no
clip_8487f1929.wav,off
clip_d95af73fb.wav,off
clip_1af8b38b1.wav,unknown
clip_eb94a3325.wav,off
clip_df877dfba.wav,unknown
clip_3357cd001.wav,down
clip_d73319c48.wav,stop
clip_be0da42b8.wav,unknown
clip_d52fba2d7.wav,unknown
clip_094d669fd.wav,unknown
clip_450748669.wav,unknown
clip_91671373a.wav,unknown
clip_ed1cfd0b2.wav,stop
clip_b977a527a.wav,unknown
clip_5fd4cb825.wav,down
clip_d2a81c5d9.wav,unknown
clip_fdf715422.wav,no
clip_15d84ffb0.wav,unknown
clip_37120fde9.wav,stop
clip_a48a6297c.wav,unknown
clip_5b3373b58.wav,unknown
clip_882c05460.wav,unknown
clip_d6dd645e7.wav,unknown
clip_09a32ab36.wav,unknown
clip_d07aea7da.wav,unknown
clip_3e5fc4738.wav,on
clip_f56f025dd.wav,right
clip_e01d722a2.wav,unknown
clip_601504b0b.wav,off
clip_a9d7940a8.wav,unknown
clip_e981abc8a.wav,unknown
clip_39d2e84f0.wav,unknown
clip_e80bed25d.wav,unknown
clip_8c581d498.wav,unknown
clip_8bcc50f21.wav,unknown
clip_fc8028380.wav,yes
